ocreval Accuracy Report Version 7.0
-----------------------------------
   73851   Characters
   28511   Errors
   61.39%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.39%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1104    25260     2147    28511   Unmarked
    1104    25260     2147    28511   Total

   Count   Missed   %Right
       4        0   {ی}-{ىك}
       4        0   {ی}-{ىي}
       4        0   {ی،}-{ى:}
       4        0   {ی،}-{ىء}
       4        0   {یبە}-{ييهد}
       4        0   {ینگە}-{سكف}
       4        0   {یهتی}-{يشى}
       4        0   {یهکا}-{ييكل}
       4        0   {یپ}-{يب}
       4        0   {یپی}-{بيبى}
       4        0   {یژژی}-{يززى}
       4        0   {یژی}-{يز◌ّى}
       4        0   {یڤ}-{يق}
       4        0   {یکژە}-{يكزه}
       4        0   {یکیی}-{يكيى}
       4        0   {یکیە}-{يكيه}
       4        0   {یکەی}-{يكوى}
       4        0   {یگۆی}-{يكوى}
       4        0   {یگەی}-{يكدى}
       4        0   {یگەی}-{يكمي}
       4        0   {یگەی}-{يكهى}
       4        0   {ییهک}-{ييبك}
       4        0   {ییهک}-{ييفك}
       4        0   {ییکە}-{ييكه}
       4        0   {ییە}-{ييه }
       4        0   {ییەک}-{يبهك}
       4        0   {ییەک}-{يةك}
       4        0   {ییەی}-{ييدى}
       4        0   {ییەی}-{ييهى}
       4        0   {یێ}-{ي}
       4        0   {یێ}-{يت}
       4        0   {یێ}-{يى}
       4        0   {یێڤ}-{يت◌ّق}
       4        0   {یێکی}-{يبكى}
       4        0   {یە}-{يف}
       4        0   {یەتد}-{يهنذ}
       4        0   {یەتی}-{يمق}
       4        0   {یەنی}-{يميي}
       4        0   {یەک}-{ي هك}
       4        0   {یەک}-{يهدى}
       4        0   {یەک}-{يهكى}
       4        0   {یەک}-{يهوك}
       4        0   {یەک}-{يهوى}
       4        0   {یەکگ}-{بهكك}
       4        0   {یەکی}-{يدكى}
       4        0   {یەکی}-{يدكي}
       4        0   {یەکی}-{يهكي}
       4        0   {یەکێ}-{يمكز}
       4        0   {یەکێ}-{يهكئ}
       4        0   {یەکێ}-{يهكز}
       4        0   {یەکێ}-{يهكي}
       4        0   {یەکە}-{يدكد}
       4        0   {یەکە}-{يدكه}
       4        0   {یەکە}-{يعكه}
       4        0   {یەکە}-{يغكا}
       4        0   {یەکە}-{يمكا}
       4        0   {یەکە}-{يهكم}
       4        0   {یەیە}-{يهيه}
       4        0   {ێ یا}-{ <200E>٠<200F>}
       4        0   {ێ<200C>یە}-{ويه}
       4        0   {ێ}-{ئى}
       4        0   {ێ}-{ئ◌ّ}
       4        0   {ێ}-{ب}
       4        0   {ێ}-{ب◌ّ}
       4        0   {ێ}-{ن◌ِ}
       4        0   {ێئ}-{◌ِي◌ِن}
       4        0   {ێبە}-{نيهو}
       4        0   {ێتە}-{ي◌ّنه}
       4        0   {ێزەک}-{ترمك}
       4        0   {ێـکی}-{ئكي}
       4        0   {ێـکی}-{ينكى}
       4        0   {ێـکی}-{ي◌ِكي}
       4        0   {ێهێ}-{نمز◌ْ}
       4        0   {ێپەڕ}-{تبهر}
       4        0   {ێڕکە}-{زركه}
       4        0   {ێژ<200C>ک}-{تذ ك}
       4        0   {ێژ}-{ي◌ّذ }
       4        0   {ێژی}-{ت◌ّزى}
       4        0   {ێژی}-{ي◌ْزك}
       4        0   {ێژەی}-{تزهى}
       4        0   {ێژەی}-{يزدى}
       4        0   {ێژەی}-{يزمى}
       4        0   {ێک}-{تت}
       4        0   {ێک}-{نك}
       4        0   {ێکدە}-{كدمه}
       4        0   {ێکی<202E>}-{ت◌ّكى}
       4        0   {ێکی}-{ت◌ّكى}
       4        0   {ێکی}-{ت◌ْكى}
       4        0   {ێکی}-{يئكى}
       4        0   {ێکی}-{ي◌ّك.}
       4        0   {ێکی}-{ي◌ّكص}
       4        0   {ێگ}-{ن◌ِك◌ٌ}
       4        0   {ێگای}-{تكلى}
       4        0   {ێگە}-{يك د}
       4        0   {ێگەی}-{يكدى}
       4        0   {ێڵگە}-{يلكه}
       4        0   {ێھێش}-{يعيك}
       4        0   {ێی<200C>}-{ت◌ِى }
       4        0   {ێی}-{نى}
       4        0   {ێی}-{◌ِن◌ّى}
       4        0   {ێیە}-{ت◌ّيه}
       4        0   {ێیە}-{ن◌ِيه}
       4        0   {ێ۔}-{ى.}
       4        0   {ە<200C>}-{م}
       4        0   {ە}-{ م}
       4        0   {ە}-{اف}
       4        0   {ە}-{اه}
       4        0   {ە}-{تةهع}
       4        0   {ە}-{د }
       4        0   {ە}-{دهعء}
       4        0   {ە}-{ه0}
       4        0   {ە}-{ه<200F>}
       4        0   {ە}-{ه«}
       4        0   {ە}-{ه؟ <200E>}
       4        0   {ە}-{هء}
       4        0   {ە}-{ها}
       4        0   {ە}-{هن}
       4        0   {ە}-{وه}
       4        0   {ە}-{١<200F> و}
       4        0   {ە،}-{ه:}
       4        0   {ە؛}-{ه : }
       4        0   {ەئ}-{هت}
       4        0   {ەبێت}-{مييع}
       4        0   {ەتی}-{هدثى}
       4        0   {ەجـە}-{وحه}
       4        0   {ەدرێ}-{همئ}
       4        0   {ەردی}-{م ص}
       4        0   {ەشی}-{دسىي}
       4        0   {ەلگی}-{طكي}
       4        0   {ەلی}-{هآنى}
       4        0   {ەنەک}-{ههك}
       4        0   {ەپ}-{دي}
       4        0   {ەپڤە}-{ديقه}
       4        0   {ەپی}-{هبيي}
       4        0   {ەپێ}-{عبيت}
       4        0   {ەپێ}-{هيت◌ّ}
       4        0   {ەپەی}-{هيهي}
       4        0   {ەچڵێ}-{مجأي}
       4        0   {ەچێ(}-{6جئ١}
       4        0   {ەچێ}-{هجي◌ّ}
       4        0   {ەچێت}-{ه}
       4        0   {ەڕۆ}-{هرة◌ٍ}
       4        0   {ەڕۆ،}-{هرؤء}
       4        0   {ەڕۆک}-{مرؤك}
       4        0   {ەڕۆی}-{مرؤي}
       4        0   {ەڕۆی}-{هرؤى}
       4        0   {ەڕی}-{هدرى}
       4        0   {ەڕێ}-{عهري}
       4        0   {ەڕێی}-{هرتى}
       4        0   {ەڕێێ}-{دريى}
       4        0   {ەڕە}-{هدره}
       4        0   {ەڕە}-{هر 0}
       4        0   {ەژ}-{هدهز}
       4        0   {ەژ}-{هز}
       4        0   {ەڤژی}-{هقزي}
       4        0   {ەک}-{ هدك}
       4        0   {ەکۆ}-{همكؤ}
       4        0   {ەکۆ}-{هوكؤ}
       4        0   {ەکی}-{هدكى}
       4        0   {ەکی}-{وهكى}
       4        0   {ەکیی}-{هكيى}
       4        0   {ەکە}-{ 0كد}
       4        0   {ەکە}-{مدكه}
       4        0   {ەکە}-{ه كه}
       4        0   {ەکە}-{هكهة}
       4        0   {ەکەک}-{مكدك}
       4        0   {ەکەک}-{هكدك}
       4        0   {ەکەی}-{دكدى}
       4        0   {ەکەی}-{مكهي}
       4        0   {ەکەی}-{هكهي}
       4        0   {ەکەی}-{وكدى}
       4        0   {ەگۆڕ}-{مكؤر}
       4        0   {ەگۆڕ}-{هكؤر}
       4        0   {ەگی}-{ه كي}
       4        0   {ەگە}-{هك◌ّد}
       4        0   {ەگەڕ}-{دكهر}
       4        0   {ەگەڕ}-{هكهر}
       4        0   {ەگەڕ}-{وكهر}
       4        0   {ەگەڵ}-{دككل}
       4        0   {ەگەڵ}-{دكهل}
       4        0   {ەگەڵ}-{مكدل}
       4        0   {ەگەڵ}-{مكمل}
       4        0   {ەگەڵ}-{مكهل}
       4        0   {ەگەی}-{دكهي}
       4        0   {ەگەی}-{كهي}
       4        0   {ەگەی}-{هكهي}
       4        0   {ەڵبژ}-{دليئ}
       4        0   {ەڵـغ}-{دلف}
       4        0   {ەڵوێ}-{طوئ◌ّ}
       4        0   {ەڵکە}-{ملكم}
       4        0   {ەڵگ}-{بلأك}
       4        0   {ەڵگی}-{دلكي}
       4        0   {ەڵگی}-{هأكي}
       4        0   {ەڵیک}-{دليك}
       4        0   {ەڵێ}-{دلي◌ّ}
       4        0   {ەڵێ}-{ط◌َن◌ِ}
       4        0   {ەڵێ}-{ه لي}
       4        0   {ەڵێک}-{هليك}
       4        0   {ەڵەک}-{طهك}
       4        0   {ەڵەک}-{ملهك}
       4        0   {ەڵەی}-{طدى}
       4        0   {ەۆی<202E>}-{دؤى}
       4        0   {ەۆی}-{صدوى}
       4        0   {ەۆیە}-{هؤيه}
       4        0   {ەی}-{هدىك}
       4        0   {ەیچ}-{هميج}
       4        0   {ەیچە}-{هيجه}
       4        0   {ەیک}-{هديك}
       4        0   {ەییە}-{ميه}
       4        0   {ەییە}-{هييه}
       4        0   {ەیە}-{هديع}
       4        0   {ەیە}-{هديم}
       4        0   {ەیە}-{وهيه}
       4        0   {ەیە،}-{ديه.}
       4        0   {ەیەک}-{ديدى}
       4        0   {ەیەک}-{ميءك}
       4        0   {ەیەک}-{ميدق}
       4        0   {ەیەک}-{ميمك}
       4        0   {ەیەک}-{هيدك}
       4        0   {ەیەی}-{ديدى}
       4        0   {ەێ}-{◌ِدل◌ِ}
       4        0   {ەێڵی}-{ديلي}
       4        0   {ەێی}-{دي◌ّى}
       4        0   {ە۔}-{ه}
       4        0   {ەە<200C>ـ}-{ده}
       3        0   { ڕە}-{ره}
       3        0   { ۔}-{١(<200F>}
       3        0   {"}-{'}
       3        0   {"}-{”}
       3        0   {"ئە}-{تد}
       3        0   {"گئ}-{“كت}
       3        0   {"گۆ}-{كو}
       3        0   {"گی}-{'كي}
       3        0   {(٥}-{<200E>)0}
       3        0   {)٦٠}-{ 3 }
       3        0   {-بۆ}-{جز}
       3        0   {.،]}-{ا}
       3        0   {/}-{,}
       3        0   {/یۆ}-{ايؤ}
       3        0   {/یۆ}-{ايو}
       3        0   {012}-{}
       3        0   {: 3}-{}
       3        0   {:"}-{» <200F>}
       3        0   {<200C>ئی}-{تي}
       3        0   {<200C>ئە}-{نه}
       3        0   {<200C>حە}-{حدم}
       3        0   {<200C>کۆ}-{كو◌ّ}
       3        0   {<200C>ھی}-{هي}
       3        0   {[٢٠}-{<200E>]7}
       3        0   {[٤}-{<200E>]2}
       3        0   {}-{!}
       3        0   {}-{<200E>١)}
       3        0   {}-{<200F> "}
       3        0   {}-{<200F> 7}
       3        0   {}-{<200F> ا}
       3        0   {}-{<200F> ت}
       3        0   {}-{أى }
       3        0   {}-{ة <200E>}
       3        0   {}-{١/<200F>}
       3        0   {}-{١١<200F>}
       3        0   {¡}-{}
       3        0   {،(}-{١.<200F>}
       3        0   {،چە}-{.جد}
       3        0   {،چە}-{.جه}
       3        0   {،کۆ}-{.كؤ}
       3        0   {،گی}-{»كي}
       3        0   {؛گێ}-{؟كت}
       3        0   {ئ}-{ك}
       3        0   {ئپ}-{نيب}
       3        0   {ئڵێ}-{نلى}
       3        0   {ئۆب}-{ؤي}
       3        0   {ئیپ}-{ثيي}
       3        0   {ئیڤ}-{تيف}
       3        0   {ئیڤ}-{ثيق}
       3        0   {ئیڤ}-{نيق}
       3        0   {ئێ}-{تإ◌ِ}
       3        0   {ئێ}-{لي◌ّ}
       3        0   {ئێ}-{نت◌ّ}
       3        0   {ئێ}-{نذ◌ِ}
       3        0   {ئێ}-{ني◌ْ}
       3        0   {ئێ}-{ن◌ُت}
       3        0   {ئێڤ}-{نيف}
       3        0   {ئێک}-{نيك}
       3        0   {ئە}-{انه}
       3        0   {ئە}-{تكه}
       3        0   {ئە}-{تود}
       3        0   {ئە}-{ثهم}
       3        0   {ئە}-{كهد}
       3        0   {ئە}-{ندم}
       3        0   {ئە}-{نفض}
       3        0   {ئە}-{نك#}
       3        0   {ئە}-{نمه}
       3        0   {ئە}-{نهز}
       3        0   {ئە}-{نهك}
       3        0   {ئە}-{نهم}
       3        0   {ئەح}-{لمت}
       3        0   {ئەخ}-{تمب}
       3        0   {ئەن}-{ت}
       3        0   {ئەن}-{تض}
       3        0   {ئەن}-{نض}
       3        0   {ئەو}-{تمه}
       3        0   {ئەپ}-{تعب}
       3        0   {ئەچ}-{نهج}
       3        0   {ئەڕ}-{نمر}
       3        0   {ئەژ}-{تهز}
       3        0   {ئەڤ}-{ندف}
       3        0   {ئەڤ}-{نهف}
       3        0   {ئەک}-{ثهك}
       3        0   {ئەک}-{ندك}
       3        0   {ئەک}-{نهك}
       3        0   {ئەگ}-{ثهك}
       3        0   {ئەگ}-{نهك}
       3        0   {ئەڵ}-{تدل}
       3        0   {ئەڵ}-{تهل}
       3        0   {ئەڵ}-{ثهل}
       3        0   {ئەڵ}-{دل}
       3        0   {ئەڵ}-{ندل}
       3        0   {ئەھ}-{نهه}
       3        0   {ئەی}-{تهي}
       3        0   {ئەی}-{ثدى}
       3        0   {ئەی}-{دى}
       3        0   {ئەی}-{ندي}
       3        0   {ئەی}-{نهى}
       3        0   {انە}-{أغ}
       3        0   {ای}-{يلى}
       3        0   {ایە}-{ذيه}
       3        0   {ببێ}-{سل}
       3        0   {بڕی}-{يري}
       3        0   {بکە}-{يكد}
       3        0   {بۆ}-{ يؤ}
       3        0   {بۆی}-{يؤى}
       3        0   {بێ}-{يي◌ُ}
       3        0   {بێی}-{يتى}
       3        0   {بە}-{يةه}
       3        0   {بە}-{يه }
       3        0   {بەک}-{يهك}
       3        0   {بەگ}-{يوك}
       3        0   {بەڵ}-{يدل}
       3        0   {ت}-{د}
       3        0   {تەک}-{نهك}
       3        0   {جە}-{وحه}
       3        0   {خۆی}-{ؤي}
       3        0   {زۆر}-{رؤد}
       3        0   {ش}-{ث}
       3        0   {شتی}-{نس}
       3        0   {ظیم}-{شل}
       3        0   {عێ}-{مت◌ّ}
       3        0   {ـئە}-{_ته}
       3        0   {ـتە}-{قه}
       3        0   {ــێ}-{ي}
       3        0   {ـپۆ}-{يؤ}
       3        0   {ف}-{غ}
       3        0   {ف}-{ق}
       3        0   {قچی}-{فجي}
       3        0   {قژی}-{فزي}
       3        0   {لەچ}-{نعج}
       3        0   {م}-{ه}
       3        0   {منی}-{ضى}
       3        0   {مە}-{به }
       3        0   {مەک}-{عدك}
       3        0   {ناگ}-{تأك}
       3        0   {نپێ}-{تيي}
       3        0   {نڕە}-{ئرم}
       3        0   {نڤی}-{تقي}
       3        0   {نی،}-{ئي:}
       3        0   {نیا}-{تبل}
       3        0   {نیی}-{ئيى}
       3        0   {نیی}-{ئيي}
       3        0   {نێک}-{تيك}
       3        0   {نێی}-{زئي}
       3        0   {نە<200C>}-{ك}
       3        0   {نە}-{لهم}
       3        0   {نە،}-{ته.}
       3        0   {نەن}-{يس}
       3        0   {نەچ}-{يج}
       3        0   {نەی}-{ئدى}
       3        0   {نەی}-{يفى}
       3        0   {هه}-{يبب}
       3        0   {هژ}-{بر◌ّ}
       3        0   {هڵه}-{بلب}
       3        0   {هیه}-{شيب}
       3        0   {هیە}-{ميه}
       3        0   {هێ}-{سي◌ّ}
       3        0   {هێڵ}-{وتل}
       3        0   {هەڵ}-{سدل}
       3        0   {هەڵ}-{صط}
       3        0   {هەێ}-{عمي}
       3        0   {ولا}-{29}
       3        0   {وە،}-{ده.}
       3        0   {٠)}-{١(<200F>}
       3        0   {٠}-{<200F>}
       3        0   {٠٤}-{١5<200F>}
       3        0   {٠٨}-{١8<200F>}
       3        0   {١٢ک}-{؟اك}
       3        0   {١٥}-{160}
       3        0   {١٥ی}-{قاي}
       3        0   {١٦ی}-{"ى}
       3        0   {١٧٩}-{83}
       3        0   {٢}-{١1<200F>}
       3        0   {٢}-{”<200F> }
       3        0   {٢٠}-{2١0}
       3        0   {٢٠}-{57+}
       3        0   {٢٠}-{٠7"}
       3        0   {٢١ئ}-{١"ث}
       3        0   {٢١ئ}-{١'ث}
       3        0   {٢١ک}-{١؟ك}
       3        0   {٢٢}-{؟ '}
       3        0   {٢٣}-{#ا#}
       3        0   {٢٣}-{؟ "}
       3        0   {٢٣}-{٠؟"}
       3        0   {٢٥٢}-{707}
       3        0   {٢٥ک}-{5٠ك}
       3        0   {٢٥ک}-{76ك}
       3        0   {٢٦}-{<200E>١1}
       3        0   {٢٧}-{17"}
       3        0   {٢٨}-{/7؟}
       3        0   {٢٨}-{6 "}
       3        0   {٢٨٤}-{48؟}
       3        0   {٢٨٥}-{0}
       3        0   {٢٩٠}-{9؟}
       3        0   {٢۔۔}-{؟'}
       3        0   {٣}-{<200E>83}
       3        0   {٣}-{١}
       3        0   {٣٠}-{٠١<200F>}
       3        0   {٣٠٤}-{5 <200E>}
       3        0   {٣٣٤}-{4؟١}
       3        0   {٣٣٩}-{559}
       3        0   {٣٤٤}-{55؟}
       3        0   {٣٥١}-{١0؟}
       3        0   {٣٥٧}-{41}
       3        0   {٣٨٤}-{84”}
       3        0   {٣٩}-{75<200F>}
       3        0   {٤}-{65<200F>}
       3        0   {٤}-{<200E>45}
       3        0   {٤٠}-{٠؟<200F>}
       3        0   {٤٠٣}-{“40}
       3        0   {٤١}-{98؛}
       3        0   {٤٤}-{/25}
       3        0   {٤٤٦}-{7::}
       3        0   {٤٤٧}-{4 4}
       3        0   {٤٨١}-{41)}
       3        0   {٤٩٧}-{117}
       3        0   {٤٩٨}-{44}
       3        0   {٥]}-{0[<200F>}
       3        0   {٥}-{08<200F>}
       3        0   {٥١٩}-{519}
       3        0   {٥٦٦}-{011}
       3        0   {٥٦٨}-{058}
       3        0   {٥٧}-{/ا5}
       3        0   {٦}-{<200E>}
       3        0   {٦٣٣}-{777}
       3        0   {٦٤٥}-{45"}
       3        0   {٦٤٦}-{167}
       3        0   {٦٧٩}-{805}
       3        0   {٦٨٨}-{188}
       3        0   {٦٩٩}-{799}
       3        0   {٧}-{<200E>}
       3        0   {٧٣٦}-{71}
       3        0   {٧٣٦}-{7؟/}
       3        0   {٧٤٩}-{14/}
       3        0   {٧٤٩}-{49"}
       3        0   {٧٥٣}-{"©}
       3        0   {٨}-{86<200F>}
       3        0   {٨٢٧}-{871}
       3        0   {٨٤}-{<200E>84}
       3        0   {٨٥٥}-{844}
       3        0   {٩٠٣}-{9.ة}
       3        0   {٩٠٤}-{غ.5}
       3        0   {٩١٣}-{911}
       3        0   {٩٢٨}-{ 78}
       3        0   {٩٢٩}-{1؟1}
       3        0   {٩٣٢}-{977}
       3        0   {پـڕ}-{ير}
       3        0   {پـژ}-{يز}
       3        0   {پـێ}-{بت}
       3        0   {پـێ}-{بي}
       3        0   {پـێ}-{بي◌ّ}
       3        0   {پچڕ}-{بجر}
       3        0   {پگە}-{يكه}
       3        0   {پڵۆ}-{بل }
       3        0   {پۆ}-{بؤ◌ّ}
       3        0   {پۆی}-{بؤى}
       3        0   {پی<202E>}-{بى}
       3        0   {پی}-{يبي}
       3        0   {پیپ}-{ييي}
       3        0   {پیچ}-{بيج}
       3        0   {پیۆ}-{ييؤ}
       3        0   {پێ<200C>}-{بئ}
       3        0   {پێ}-{بت◌َ}
       3        0   {پێ}-{بت◌ّ}
       3        0   {پێ}-{بنت}
       3        0   {پێ}-{بيز}
       3        0   {پێ}-{بي◌َ}
       3        0   {پێ}-{بي◌ِ}
       3        0   {پێ}-{يئى}
       3        0   {پێ}-{يب◌ُ}
       3        0   {پێ}-{يت◌ٍ}
       3        0   {پێ}-{يت◌ّ}
       3        0   {پێ}-{ينب}
       3        0   {پێ}-{ييئ}
       3        0   {پێ}-{يي◌ّ}
       3        0   {پێ،}-{بن.}
       3        0   {پێ؛}-{بى:}
       3        0   {پێک}-{يثك}
       3        0   {پێگ}-{ينك}
       3        0   {پێی}-{بنى}
       3        0   {پێی}-{بني}
       3        0   {پێی}-{يتى}
       3        0   {پێی}-{يتي}
       3        0   {پێێ}-{ييب}
       3        0   {پە<200C>}-{به}
       3        0   {پە}-{به }
       3        0   {پە}-{بهم}
       3        0   {پە}-{بوع}
       3        0   {پەک}-{بهك}
       3        0   {پەڵ}-{بهل}
       3        0   {پەی}-{بمب}
       3        0   {پەی}-{يشي}
       3        0   {پەی}-{يعي}
       3        0   {پەی}-{يكي}
       3        0   {چڵپ}-{حلي}
       3        0   {چۆ}-{جو◌ّ}
       3        0   {چۆی}-{جؤى}
       3        0   {چێ}-{جت◌ّ}
       3        0   {چە}-{جاغ}
       3        0   {چە}-{جهد}
       3        0   {چەن}-{جائ}
       3        0   {چەک}-{جعك}
       3        0   {چەک}-{جمك}
       3        0   {چەی}-{ههى}
       3        0   {ڕ}-{◌ٍ◌ِ }
       3        0   {ڕژێ}-{رزئ}
       3        0   {ڕژێ}-{رزز}
       3        0   {ڕژێ}-{رزي}
       3        0   {ڕڤۆ}-{رقو}
       3        0   {ڕکی}-{ركى}
       3        0   {ڕۆ}-{رقو}
       3        0   {ڕۆ}-{رق◌ِ}
       3        0   {ڕۆ،}-{رق.}
       3        0   {ڕۆژ}-{رود}
       3        0   {ڕۆژ}-{روز}
       3        0   {ڕۆڵ}-{رؤل}
       3        0   {ڕۆی}-{رؤى}
       3        0   {ڕێ}-{ر ن}
       3        0   {ڕێ}-{رئي}
       3        0   {ڕێ}-{ريز}
       3        0   {ڕێن}-{ريئ}
       3        0   {ڕێک}-{رئك}
       3        0   {ڕێک}-{رلك}
       3        0   {ڕێک}-{رنك}
       3        0   {ڕێک}-{رنى}
       3        0   {ڕێگ}-{رنك}
       3        0   {ڕێی}-{رتى}
       3        0   {ڕێێ}-{ريئ}
       3        0   {ڕە}-{ر 0}
       3        0   {ڕە}-{ره }
       3        0   {ڕە}-{رهد}
       3        0   {ڕە}-{رهك}
       3        0   {ڕەم}-{رهص}
       3        0   {ڕەچ}-{رمج}
       3        0   {ڕەچ}-{رهج}
       3        0   {ژ}-{_رز}
       3        0   {ژ}-{}
       3        0   {ژا}-{ز أ}
       3        0   {ژسە}-{زيه}
       3        0   {ژی}-{ر◌ُى}
       3        0   {ژی}-{ر◌ْى}
       3        0   {ژیک}-{زيك}
       3        0   {ژیی}-{زيى}
       3        0   {ژێ}-{ري◌ِ}
       3        0   {ژێ}-{زي◌ّ}
       3        0   {ژێ}-{ز◌ُت}
       3        0   {ژێ}-{ز◌ُي}
       3        0   {ژێن}-{زتئ}
       3        0   {ژە}-{رزه}
       3        0   {ژەی}-{زدى}
       3        0   {ژەی}-{زمى}
       3        0   {ڤێ}-{في◌ّ}
       3        0   {ڤێ}-{قئى}
       3        0   {ڤێ}-{قت◌ّ}
       3        0   {ڤە}-{مقه}
       3        0   {ڤەگ}-{فهك}
       3        0   {کـۆ}-{كؤ}
       3        0   {کگه}-{ككم}
       3        0   {کۆ}-{كلؤ}
       3        0   {کۆ}-{يكؤ}
       3        0   {کۆچ}-{كوج}
       3        0   {کۆڤ}-{كةف}
       3        0   {کۆک}-{كوك}
       3        0   {کۆڵ}-{كؤل}
       3        0   {کۆی}-{كؤى}
       3        0   {کۆی}-{كؤي}
       3        0   {کیڕ}-{كير}
       3        0   {کیڤ}-{كيف}
       3        0   {کیی}-{كبي}
       3        0   {کێک}-{كيك}
       3        0   {کێی}-{كنى}
       3        0   {کە}-{ كد}
       3        0   {کە}-{كدء}
       3        0   {کە}-{كدد}
       3        0   {کە}-{كغه}
       3        0   {کە}-{كه }
       3        0   {کە،}-{كه؛}
       3        0   {کەن}-{كمت}
       3        0   {کەڵ}-{كعل}
       3        0   {کەی}-{كمى}
       3        0   {گ}-{ك5ك}
       3        0   {گ}-{ى}
       3        0   {گئە}-{كنه}
       3        0   {گای}-{ئى}
       3        0   {گای}-{كلى}
       3        0   {گهێ}-{كمي}
       3        0   {گپێ}-{كيت}
       3        0   {گڕ}-{كر }
       3        0   {گژ}-{ك◌ُز}
       3        0   {گگێ}-{ككي}
       3        0   {گۆ}-{كؤ◌ّ}
       3        0   {گۆ}-{كق◌ّ}
       3        0   {گۆڤ}-{كؤف}
       3        0   {گۆڤ}-{كؤق}
       3        0   {گۆڵ}-{كؤل}
       3        0   {گۆی}-{كؤى}
       3        0   {گی}-{كدي}
       3        0   {گی}-{كي }
       3        0   {گیۆ}-{كيو}
       3        0   {گیی}-{كيى}
       3        0   {گیە}-{كيد}
       3        0   {گێڕ}-{كتر}
       3        0   {گە<200C>}-{كه}
       3        0   {گە}-{ كه}
       3        0   {گە}-{كاه}
       3        0   {گە}-{كه#}
       3        0   {گە}-{كهم}
       3        0   {گە}-{ك◌ّه}
       3        0   {گەن}-{كهد}
       3        0   {گەڕ}-{كور}
       3        0   {گەک}-{كهك}
       3        0   {گەڵ}-{كدل}
       3        0   {گەی}-{5هي}
       3        0   {گەی}-{كفي}
       3        0   {گەی}-{كمب}
       3        0   {گەی}-{كمي}
       3        0   {گەی}-{كهى}
       3        0   {ڵ؛گ}-{ل!ك}
       3        0   {ڵغی}-{لي}
       3        0   {ڵغە}-{فخه}
       3        0   {ڵۆگ}-{لؤك}
       3        0   {ڵی}-{لى<200F>}
       3        0   {ڵیک}-{ليك}
       3        0   {ڵیۆ}-{ليؤ}
       3        0   {ڵێ}-{ل◌ْي}
       3        0   {ڵەک}-{لهك}
       3        0   {ڵەی}-{لدى}
       3        0   {ڵەی}-{لهي}
       3        0   {ھۆ}-{هو◌ّ}
       3        0   {ھێ}-{هي◌ُ}
       3        0   {ھێ}-{هي◌ّ}
       3        0   {ھە}-{هشع}
       3        0   {ۆ}-{خ}
       3        0   {ۆ}-{وؤو}
       3        0   {ۆ}-{وؤ◌ّ}
       3        0   {ۆ}-{◌َة◌ٍ}
       3        0   {ۆ}-{◌َو◌َ}
       3        0   {ۆ}-{◌ِؤ◌ٍ}
       3        0   {ۆ}-{◌ِؤ◌ْ}
       3        0   {ۆ}-{◌ِق◌ٍ}
       3        0   {ۆئە}-{ؤنه}
       3        0   {ۆئە}-{وتع}
       3        0   {ۆپ}-{و◌ّي}
       3        0   {ۆپی}-{ؤبي}
       3        0   {ۆپی}-{ؤيب}
       3        0   {ۆپی}-{ؤيى}
       3        0   {ۆپی}-{ؤيي}
       3        0   {ۆپی}-{قبى}
       3        0   {ۆپێ}-{ؤبي}
       3        0   {ۆپە}-{ؤبم}
       3        0   {ۆپە}-{ؤيه}
       3        0   {ۆچۆ}-{ؤجؤ}
       3        0   {ۆڕ}-{ؤر }
       3        0   {ۆڕ}-{ؤ◌ْر}
       3        0   {ۆڕ}-{ور }
       3        0   {ۆڕگ}-{ؤرك}
       3        0   {ۆڕی}-{ؤرى}
       3        0   {ۆڕی}-{ؤري}
       3        0   {ۆڕە}-{ور }
       3        0   {ۆژی}-{ؤزى}
       3        0   {ۆڤ<200C>}-{ؤف }
       3        0   {ۆڤ}-{ؤق◌ً}
       3        0   {ۆڤ}-{ؤ◌ّق}
       3        0   {ۆڤ،}-{ؤف.}
       3        0   {ۆڤ،}-{ؤق.}
       3        0   {ۆڤی}-{ؤفى}
       3        0   {ۆڤە}-{ؤفه}
       3        0   {ۆک،}-{وك:}
       3        0   {ۆکی}-{ؤكس}
       3        0   {ۆکی}-{ؤكي}
       3        0   {ۆکی}-{وكى}
       3        0   {ۆکێ}-{ؤكئ}
       3        0   {ۆگ}-{ؤكى}
       3        0   {ۆگی}-{ؤكى}
       3        0   {ۆگە}-{ؤكه}
       3        0   {ۆڵ}-{وؤل}
       3        0   {ۆڵ،}-{ؤل»}
       3        0   {ۆڵگ}-{ؤك}
       3        0   {ۆڵی}-{ؤلى}
       3        0   {ۆی}-{ؤ◌ّى}
       3        0   {ۆی}-{حوى}
       3        0   {ۆی}-{وقى}
       3        0   {ۆیـ}-{ؤي}
       3        0   {ۆیی}-{ؤيي}
       3        0   {ۆیە}-{ؤيع}
       3        0   {ی"}-{ى <200F>}
       3        0   {ی<200C><200C>}-{ى}
       3        0   {ی}-{اى<200F>}
       3        0   {ی}-{ن}
       3        0   {ی،،}-{ى..}
       3        0   {ی،ک}-{ىءك}
       3        0   {یتە}-{يقه}
       3        0   {یرۆ}-{يوؤ}
