ocreval Accuracy Report Version 7.0
-----------------------------------
   73851   Characters
   14941   Errors
   79.77%  Accuracy

       0   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.00%  Characters Marked
   79.77%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1215    11203     2523    14941   Unmarked
    1215    11203     2523    14941   Total

   Count   Missed   %Right
       1        0   {ا}-{إ}
       1        0   {ا}-{ن}
       1        0   {ب}-{د}
       1        0   {ث}-{}
       1        0   {ث}-{ش}
       1        0   {ث}-{ك}
       1        0   {ث}-{ن}
       1        0   {ث}-{ٹ}
       1        0   {ج}-{س}
       1        0   {ح}-{}
       1        0   {ح}-{ج}
       1        0   {ح}-{ه}
       1        0   {ح}-{ھ}
       1        0   {خ}-{}
       1        0   {خ}-{ذ}
       1        0   {خ}-{غ}
       1        0   {خ}-{ځ}
       1        0   {د}-{ح}
       1        0   {د}-{م}
       1        0   {د}-{ى}
       1        0   {ذ}-{د}
       1        0   {س}-{ب}
       1        0   {ش}-{ف}
       1        0   {ش}-{م}
       1        0   {ش}-{ښ}
       1        0   {ع}-{ح}
       1        0   {ع}-{چ}
       1        0   {ع}-{ھ}
       1        0   {غ}-{خ}
       1        0   {ـ}-{س}
       1        0   {ـ}-{گ}
       1        0   {ـ}-{◌ّ}
       1        0   {ف}-{ا}
       1        0   {ف}-{ۇ}
       1        0   {ق}-{م}
       1        0   {ق}-{ڭ}
       1        0   {ل}-{}
       1        0   {ل}-{ظ}
       1        0   {ل}-{ق}
       1        0   {ل}-{ڵ}
       1        0   {م}-{ }
       1        0   {م}-{ج}
       1        0   {م}-{ح}
       1        0   {م}-{س}
       1        0   {م}-{ہ}
       1        0   {م}-{ە}
       1        0   {ن}-{ }
       1        0   {ن}-{ب}
       1        0   {ن}-{ز}
       1        0   {ن}-{ف}
       1        0   {ن}-{ق}
       1        0   {ن}-{ل}
       1        0   {ن}-{ى}
       1        0   {ن}-{ڼ}
       1        0   {ه}-{ب}
       1        0   {ه}-{ع}
       1        0   {ه}-{غ}
       1        0   {ه}-{ە}
       1        0   {و}-{9}
       1        0   {و}-{}
       1        0   {و}-{ي}
       1        0   {و}-{ڕ}
       1        0   {و}-{ۋ}
       1        0   {ى}-{ی}
       1        0   {١}-{!}
       1        0   {٢}-{"}
       1        0   {٢}-{'}
       1        0   {٢}-{<200F>}
       1        0   {٢}-{¥}
       1        0   {٣}-{"}
       1        0   {٤}-{+}
       1        0   {٤}-{1}
       1        0   {٤}-{<200F>}
       1        0   {٤}-{؛}
       1        0   {٤}-{١}
       1        0   {٥}-{ }
       1        0   {٥}-{<200F>}
       1        0   {٥}-{١}
       1        0   {٥}-{٭}
       1        0   {٥}-{۵}
       1        0   {٦}-{2}
       1        0   {٦}-{<200E>}
       1        0   {٦}-{}
       1        0   {٦}-{ا}
       1        0   {٧}-{}
       1        0   {٧}-{؛}
       1        0   {٩}-{1}
       1        0   {پ}-{}
       1        0   {پ}-{ڕ}
       1        0   {پ}-{ې}
       1        0   {چ}-{ح}
       1        0   {ڕ}-{}
       1        0   {ڕ}-{ږ}
       1        0   {ژ}-{ر}
       1        0   {ژ}-{ڑ}
       1        0   {ڤ}-{ت}
       1        0   {ڤ}-{ظ}
       1        0   {ک}-{ڭ}
       1        0   {گ}-{څ}
       1        0   {گ}-{ګ}
       1        0   {گ}-{ڭ}
       1        0   {ڵ}-{ا}
       1        0   {ڵ}-{ف}
       1        0   {ڵ}-{ق}
       1        0   {ڵ}-{ن}
       1        0   {ھ}-{م}
       1        0   {ۆ}-{ج}
       1        0   {ۆ}-{ف}
       1        0   {ۆ}-{ټ}
       1        0   {ۆ}-{ڼ}
       1        0   {ی}-{ل}
       1        0   {ی}-{ۍ}
       1        0   {ێ}-{[}
       1        0   {ێ}-{إ}
       1        0   {ێ}-{ه}
       1        0   {ێ}-{ٹ}
       1        0   {ێ}-{پ}
       1        0   {ێ}-{ۈ}
       1        0   {۔}-{_}
       1        0   {ە}-{#}
       1        0   {ە}-{0}
       1        0   {ە}-{9}
       1        0   {ە}-{ة}
       1        0   {ە}-{۵}

   Count   Missed   %Right
     900        6    99.33   {<\n>}
   10122       73    99.28   { }
     154       42    72.73   {"}
     132       16    87.88   {(}
     140       12    91.43   {)}
     142        9    93.66   {-}
     293       14    95.22   {.}
     182       19    89.56   {/}
     147        6    95.92   {0}
     185       11    94.05   {1}
     159        7    95.60   {2}
      31        1    96.77   {3}
      44        1    97.73   {4}
      49        2    95.92   {5}
      25        1    96.00   {6}
      29        1    96.55   {7}
      40        1    97.50   {8}
      33        1    96.97   {9}
     136        8    94.12   {:}
      36       15    58.33   {[}
      43       15    65.12   {]}
      62       58     6.45   {_}
       8        7    12.50   {¡}
      15        0   100.00   {«}
      16        0   100.00   {»}
     343      343     0.00   {،}
      99       23    76.77   {؛}
      18        4    77.78   {؟}
      43       11    74.42   {ء}
       9        1    88.89   {آ}
     827      365    55.86   {ئ}
    6345       80    98.74   {ا}
    2020       74    96.34   {ب}
    2125       49    97.69   {ت}
      39       11    71.79   {ث}
     393       24    93.89   {ج}
     275        9    96.73   {ح}
     494       11    97.77   {خ}
    2206       10    99.55   {د}
      39        1    97.44   {ذ}
    3393       15    99.56   {ر}
     614       21    96.58   {ز}
    1482       16    98.92   {س}
     914       26    97.16   {ش}
      40        1    97.50   {ص}
      27        0   100.00   {ض}
      32        1    96.88   {ط}
      11        1    90.91   {ظ}
     348       14    95.98   {ع}
      95        9    90.53   {غ}
     179      179     0.00   {ـ}
     399       31    92.23   {ف}
     344       11    96.80   {ق}
       7        5    28.57   {ك}
    1882       48    97.45   {ل}
    1913       28    98.54   {م}
    4182       98    97.66   {ن}
    1106      288    73.96   {ه}
    4469       76    98.30   {و}
       3        1    66.67   {ى}
       1        0   100.00   {ي}
     116      109     6.03   {٠}
     168      152     9.52   {١}
     135      135     0.00   {٢}
      93       91     2.15   {٣}
      79       38    51.90   {٤}
      81       73     9.88   {٥}
      64       61     4.69   {٦}
      67       67     0.00   {٧}
      72       71     1.39   {٨}
      71       60    15.49   {٩}
     671       89    86.74   {پ}
     347       35    89.91   {چ}
     600      482    19.67   {ڕ}
     335       83    75.22   {ژ}
     173      173     0.00   {ڤ}
    2596      845    67.45   {ک}
     748       73    90.24   {گ}
     546      299    45.24   {ڵ}
      39       31    20.51   {ھ}
    1144      304    73.43   {ۆ}
    6130     2447    60.08   {ی}
    1823      662    63.69   {ێ}
      90       80    11.11   {۔}
    7634     3579    53.12   {ە}
     143      121    15.38   {<200C>}
      47       47     0.00   {<202E>}
